key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,7,30,23.3,0.0233,24.8,44.651,34.643,6.278,34.59,44.651,44.651,117.85,121.39,120.0843,1.5756
current,7,30,23.3,0.0233,15.82,44.519,34.611,10.015,35.843,44.519,44.519,0.386,0.389,0.3877,0.0014
activePower,7,30,23.3,0.0233,22.794,51.528,35.478,9.694,34.639,51.528,51.528,45.0,46.7,46.0286,0.7228
reactivePower,1,30,3.3,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,27,30,90.0,0.09,0.022,72.436,8.166,14.17,5.001,24.546,72.436,0.0,46.9,44.8444,8.9682
powerFactor,26,30,86.7,0.0867,0.038,38.921,8.036,8.895,5.001,24.393,38.921,0.0,0.995,0.8797,0.324
totalActivePower,30,30,100.0,0.1,0.03,51.635,7.073,9.38,5.001,19.295,51.635,0.0,46.7,44.78,8.4666
totalReactivePower,35,30,116.7,0.1167,0.039,38.894,6.975,7.595,5.001,20.934,38.894,0.0,0.0,0.0,0.0
totalApparentPower,33,30,110.0,0.11,0.03,25.524,6.773,7.05,5.001,25.413,25.524,0.0,47.0,45.0576,8.1091
totalPowerFactor,12,30,40.0,0.04,0.1,91.306,18.383,28.564,5.001,91.306,91.306,0.0,0.995,0.9119,0.2872
activeEnergy,24,30,80.0,0.08,0.033,26.542,5.78,5.746,5.001,11.669,26.542,57381.0,57382.0,57381.5417,0.509
reactiveEnergy,21,30,70.0,0.07,0.06,19.951,7.27,6.018,5.001,19.951,19.951,7708.0,7708.0,7708.0,0.0
apparentEnergy,32,30,106.7,0.1067,0.016,50.004,7.569,9.475,5.001,20.886,50.004,0.0,505152.0,457793.125,149597.7415
frequency,25,30,83.3,0.0833,0.046,79.417,8.153,15.42,5.001,11.904,79.417,59.96,60.02,59.9792,0.0222
radioSignalStrength,0,30,0.0,0.0,,,,,,,,,,,
linkQuality,0,30,0.0,0.0,,,,,,,,,,,
