key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,8,10,80.0,0.0267,6.665,85.723,36.983,23.829,34.656,85.723,85.723,118.04,121.49,119.09,1.1373
current,8,10,80.0,0.0267,27.679,41.826,34.599,5.489,34.492,41.826,41.826,0.385,0.388,0.386,0.0013
activePower,8,10,80.0,0.0267,28.261,39.835,34.417,4.415,34.506,39.835,39.835,45.0,46.6,45.45,0.5099
reactivePower,0,1,0.0,0.0,,,,,,,,,,,
apparentPower,8,1,800.0,0.0267,27.2,69.341,39.42,13.78,34.52,69.341,69.341,45.3,46.9,45.7,0.5182
powerFactor,3,1,300.0,0.01,29.026,34.888,31.957,4.145,31.957,34.888,34.888,0.994,0.995,0.9943,0.0006
totalActivePower,9,1,900.0,0.03,25.097,44.707,34.67,6.497,34.5,44.707,44.707,45.1,46.9,45.5,0.559
totalReactivePower,0,1,0.0,0.0,,,,,,,,,,,
totalApparentPower,7,1,700.0,0.0233,16.465,52.873,34.586,11.984,34.502,52.873,52.873,45.2,47.1,45.8143,0.6466
totalPowerFactor,8,1,800.0,0.0267,29.387,40.45,35.479,3.798,34.512,40.45,40.45,0.994,0.995,0.9941,0.0004
activeEnergy,9,10,90.0,0.03,0.073,71.688,30.186,23.448,31.2,71.688,71.688,57365.0,57368.0,57366.5556,1.1304
reactiveEnergy,1,1,100.0,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,4,1,400.0,0.0133,63.88,102.736,78.421,21.192,68.648,102.736,102.736,505135.0,505138.0,505136.5,1.291
frequency,9,1,900.0,0.03,19.322,49.85,34.561,9.591,34.069,49.85,49.85,59.94,60.03,59.9989,0.033
radioSignalStrength,0,1,0.0,0.0,,,,,,,,,,,
linkQuality,0,1,0.0,0.0,,,,,,,,,,,
