key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,12,5,240.0,0.04,0.109,128.227,24.701,35.265,15.009,128.227,128.227,125.89,126.39,126.195,0.163
current,11,5,220.0,0.0367,0.102,128.224,23.373,37.297,15.005,128.224,128.224,0.272,0.278,0.2743,0.0021
activePower,13,5,260.0,0.0433,7.306,128.232,23.264,33.414,14.439,128.232,128.232,30.6,31.2,30.8769,0.2127
reactivePower,12,5,240.0,0.04,0.022,128.232,24.591,35.195,15.009,128.232,128.232,0.0,0.0,0.0,0.0
apparentPower,10,5,200.0,0.0333,0.036,128.218,30.075,40.628,15.003,128.218,128.218,33.8,34.5,34.08,0.27
powerFactor,6,5,120.0,0.02,5.884,131.669,51.539,48.214,46.665,131.669,131.669,0.903,0.907,0.9052,0.0015
totalActivePower,6,5,120.0,0.02,8.425,143.385,49.745,53.433,29.999,143.385,143.385,30.6,31.2,30.8833,0.2041
totalReactivePower,3,5,60.0,0.01,30.157,226.729,128.443,138.997,128.443,226.729,226.729,0.0,0.0,0.0,0.0
totalApparentPower,7,5,140.0,0.0233,17.174,143.815,45.972,48.265,30.133,143.815,143.815,33.8,34.3,34.1,0.1915
totalPowerFactor,7,5,140.0,0.0233,10.822,143.805,45.772,49.649,27.066,143.805,143.805,0.903,0.908,0.9051,0.0017
activeEnergy,12,5,240.0,0.04,0.017,128.221,25.412,37.585,8.852,128.221,128.221,58028.0,58030.0,58028.6667,0.7785
reactiveEnergy,6,5,120.0,0.02,29.998,125.388,52.775,41.374,30.003,125.388,125.388,7713.0,7713.0,7713.0,0.0
apparentEnergy,6,5,120.0,0.02,23.249,137.333,51.419,48.256,30.0,137.333,137.333,505896.0,505899.0,505897.3333,1.0328
frequency,5,5,100.0,0.0167,19.573,168.692,62.02,71.291,29.907,168.692,168.692,59.95,60.02,59.98,0.0308
radioSignalStrength,6,5,120.0,0.02,14.668,128.04,49.609,45.165,30.001,128.04,128.04,-88.0,-87.0,-87.1667,0.4082
linkQuality,6,5,120.0,0.02,30.001,120.952,49.612,39.999,30.001,120.952,120.952,66.0,66.0,66.0,0.0
