key,samples,expected,completeness_pct,throughput_mps,coap_bytes,radio_bytes,iat_avg,iat_median,iat_stddev,iat_p95,jitter_avg,val_avg,val_stddev
voltage,22,60,36.7,0.0367,1364,2794,30.157,30.127,4.92,35.804,20.157,121.7273,0.3921
current,22,60,36.7,0.0367,1364,2794,30.157,30.164,1.76,30.38,20.157,0.3204,0.0175
activePower,22,60,36.7,0.0367,1364,2794,30.154,30.125,5.43,37.273,20.154,36.4591,8.4373
activeEnergy,65,60,108.3,0.1083,4030,8255,10.157,10.001,3.87,16.972,1.508,57481.2154,2.0038
reactivePower,0,60,0.0,0.0,0,0,,,,,,,
apparentPower,66,60,110.0,0.11,4092,8382,10.001,10.001,1.631,10.002,0.402,38.45,2.1558
powerFactor,66,60,110.0,0.11,4092,8382,10.001,10.001,2.578,16.334,1.019,0.9887,0.0015
totalActivePower,64,60,106.7,0.1067,3968,8128,10.342,10.001,4.476,17.169,1.972,38.0484,2.2309
totalReactivePower,65,60,108.3,0.1083,4030,8255,10.129,10.001,3.668,15.873,1.55,0.0,0.0
totalApparentPower,66,60,110.0,0.11,4092,8382,9.898,10.001,3.222,16.383,1.623,36.6455,8.3305
totalPowerFactor,66,60,110.0,0.11,4092,8382,10.001,10.001,2.354,15.673,0.916,0.989,0.0018
reactiveEnergy,67,60,111.7,0.1117,4154,8509,10.002,10.001,1.628,10.004,0.399,7708.0,0.0
apparentEnergy,66,60,110.0,0.11,4092,8382,10.001,10.001,1.722,10.002,0.52,505252.3636,2.16
frequency,67,60,111.7,0.1117,4154,8509,10.001,10.001,1.569,10.002,0.388,59.9927,0.0214
radioSignalStrength,0,0,0,0.0,0,0,,,,,,,
linkQuality,0,0,0,0.0,0,0,,,,,,,
