timestamp_ms,datetime_utc,key,value
1772568823288,2026-03-03T20:13:43.288000+00:00,current,0.31599999999999995
1772568823294,2026-03-03T20:13:43.294000+00:00,voltage,121.91
1772568823846,2026-03-03T20:13:43.846000+00:00,frequency,59.97
1772568823983,2026-03-03T20:13:43.983000+00:00,reactiveEnergy,7708.0
1772568824179,2026-03-03T20:13:44.179000+00:00,totalPowerFactor,0.99
1772568825633,2026-03-03T20:13:45.633000+00:00,totalActivePower,37.199999999999996
1772568826276,2026-03-03T20:13:46.276000+00:00,activeEnergy,57478.0
1772568826533,2026-03-03T20:13:46.533000+00:00,apparentPower,38.099999999999994
1772568827281,2026-03-03T20:13:47.281000+00:00,totalReactivePower,0.0
1772568829673,2026-03-03T20:13:49.673000+00:00,activePower,37.7
1772568829798,2026-03-03T20:13:49.798000+00:00,apparentEnergy,505249.0
1772568830276,2026-03-03T20:13:50.276000+00:00,powerFactor,0.989
1772568833847,2026-03-03T20:13:53.847000+00:00,frequency,59.97
1772568833983,2026-03-03T20:13:53.983000+00:00,reactiveEnergy,7708.0
1772568834180,2026-03-03T20:13:54.180000+00:00,totalPowerFactor,0.99
1772568835634,2026-03-03T20:13:55.634000+00:00,totalActivePower,37.199999999999996
1772568836534,2026-03-03T20:13:56.534000+00:00,apparentPower,38.099999999999994
1772568837282,2026-03-03T20:13:57.282000+00:00,totalReactivePower,0.0
1772568837416,2026-03-03T20:13:57.416000+00:00,totalApparentPower,37.6
1772568839799,2026-03-03T20:13:59.799000+00:00,apparentEnergy,505249.0
1772568840277,2026-03-03T20:14:00.277000+00:00,powerFactor,0.989
1772568840753,2026-03-03T20:14:00.753000+00:00,totalApparentPower,37.6
1772568842966,2026-03-03T20:14:02.966000+00:00,activeEnergy,57478.0
1772568843848,2026-03-03T20:14:03.848000+00:00,frequency,59.97
1772568843985,2026-03-03T20:14:03.985000+00:00,reactiveEnergy,7708.0
1772568844181,2026-03-03T20:14:04.181000+00:00,totalPowerFactor,0.99
1772568846278,2026-03-03T20:14:06.278000+00:00,activeEnergy,57478.0
1772568847283,2026-03-03T20:14:07.283000+00:00,totalReactivePower,0.0
1772568849800,2026-03-03T20:14:09.800000+00:00,apparentEnergy,505249.0
1772568850279,2026-03-03T20:14:10.279000+00:00,powerFactor,0.989
1772568850754,2026-03-03T20:14:10.754000+00:00,totalApparentPower,37.6
1772568851037,2026-03-03T20:14:11.037000+00:00,totalActivePower,37.199999999999996
1772568852681,2026-03-03T20:14:12.681000+00:00,apparentPower,38.099999999999994
1772568853201,2026-03-03T20:14:13.201000+00:00,current,0.31299999999999994
1772568853207,2026-03-03T20:14:13.207000+00:00,voltage,121.95
1772568853213,2026-03-03T20:14:13.213000+00:00,activePower,37.39999999999999
1772568853849,2026-03-03T20:14:13.849000+00:00,frequency,60.00999999999999
1772568853986,2026-03-03T20:14:13.986000+00:00,reactiveEnergy,7708.0
1772568854182,2026-03-03T20:14:14.182000+00:00,totalPowerFactor,0.988
1772568855636,2026-03-03T20:14:15.636000+00:00,totalActivePower,37.800000000000004
1772568856279,2026-03-03T20:14:16.279000+00:00,activeEnergy,57478.0
1772568856536,2026-03-03T20:14:16.536000+00:00,apparentPower,37.800000000000004
1772568857284,2026-03-03T20:14:17.284000+00:00,totalReactivePower,0.0
1772568859801,2026-03-03T20:14:19.801000+00:00,apparentEnergy,505249.0
1772568860280,2026-03-03T20:14:20.280000+00:00,powerFactor,0.989
1772568860755,2026-03-03T20:14:20.755000+00:00,totalApparentPower,38.300000000000004
1772568863850,2026-03-03T20:14:23.850000+00:00,frequency,60.00999999999999
1772568863987,2026-03-03T20:14:23.987000+00:00,reactiveEnergy,7708.0
1772568864183,2026-03-03T20:14:24.183000+00:00,totalPowerFactor,0.988
1772568865637,2026-03-03T20:14:25.637000+00:00,totalActivePower,37.800000000000004
1772568866280,2026-03-03T20:14:26.280000+00:00,activeEnergy,57478.0
1772568866537,2026-03-03T20:14:26.537000+00:00,apparentPower,37.800000000000004
1772568867285,2026-03-03T20:14:27.285000+00:00,totalReactivePower,0.0
1772568869802,2026-03-03T20:14:29.802000+00:00,apparentEnergy,505249.0
1772568870281,2026-03-03T20:14:30.281000+00:00,powerFactor,0.989
1772568870756,2026-03-03T20:14:30.756000+00:00,totalApparentPower,38.300000000000004
1772568873851,2026-03-03T20:14:33.851000+00:00,frequency,60.00999999999999
1772568873988,2026-03-03T20:14:33.988000+00:00,reactiveEnergy,7708.0
