elapsed_s,load_1m,load_5m,load_15m,mem_used_mb,mem_avail_mb,mem_used_pct,cpu_temp_c,net_rx_bytes,net_tx_bytes,wpan_rx_bytes,wpan_tx_bytes
0.0,0.01,0.04,0.06,1.4,2.1,39.4,53.1,34701846,52005077,2130719,1044407
30.5,0.06,0.05,0.07,1.4,2.1,39.3,53.1,34715778,52017624,2133944,1046383
61.5,0.04,0.05,0.06,1.4,2.1,39.4,53.1,34731856,52029985,2136876,1048047
91.5,0.31,0.12,0.09,1.4,2.1,39.3,54.0,34765097,52042582,2139726,1049711
122.5,0.33,0.14,0.1,1.4,2.1,39.3,53.6,34787361,52064332,2142717,1051531
153.4,0.28,0.15,0.1,1.4,2.1,39.2,53.6,34800751,52077044,2145724,1053255
184.4,0.17,0.14,0.09,1.4,2.1,39.3,54.0,34811115,52090495,2148871,1055179
215.4,0.27,0.17,0.11,1.4,2.1,39.4,54.0,34899632,52112411,2151725,1056791
246.4,0.22,0.17,0.11,1.4,2.1,39.4,55.0,35267343,52912351,2154639,1058559
277.3,0.42,0.23,0.13,1.4,2.1,39.3,54.5,35306826,52971479,2157805,1060379
308.3,0.25,0.21,0.12,1.4,2.1,39.3,53.1,35438245,53064797,2160727,1062147
338.3,0.15,0.19,0.12,1.4,2.1,39.3,53.1,35460325,53086992,2163480,1063863
369.3,0.08,0.16,0.11,1.4,2.1,39.4,54.0,35479183,53108707,2166485,1065631
400.3,0.11,0.16,0.11,1.4,2.1,39.5,53.6,35507311,53138877,2169482,1067399
431.2,0.07,0.15,0.1,1.4,2.1,39.4,54.0,35536871,53166604,2172639,1069279
462.2,0.04,0.13,0.1,1.4,2.1,39.5,52.6,35560592,53194047,2175480,1070943
493.1,0.02,0.12,0.09,1.4,2.1,39.4,53.6,35583195,53222511,2178329,1072607
524.1,0.01,0.1,0.09,1.4,2.1,39.6,52.6,35610529,53250127,2181496,1074427
555.1,0.01,0.09,0.08,1.4,2.1,39.5,52.6,35639658,53277177,2184409,1076195
586.0,0.06,0.1,0.09,1.4,2.1,39.5,53.1,35669078,53304355,2187336,1077911
617.0,0.03,0.08,0.08,1.4,2.1,39.5,53.6,35690079,53331534,2190268,1079575
648.0,0.09,0.09,0.09,1.4,2.1,39.5,53.1,35716953,53358424,2193260,1081395
