key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,4,300,1.3,0.0133,6.494,30.295,22.328,13.713,30.195,30.295,30.295,0.0,121.64,91.0325,60.6886
current,2,300,0.7,0.0067,10.197,10.197,10.197,0,10.197,10.197,10.197,0.389,0.394,0.3915,0.0035
activePower,4,300,1.3,0.0133,13.086,38.545,24.109,13.068,20.696,38.545,38.545,46.6,47.3,46.85,0.3317
reactivePower,1,300,0.3,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,23,300,7.7,0.0767,0.025,44.212,3.949,9.64,1.0,15.621,44.212,46.8,46.9,46.8435,0.0507
powerFactor,26,300,8.7,0.0867,0.029,33.16,3.687,7.689,1.0,22.037,33.16,0.994,0.994,0.994,0.0
totalActivePower,39,300,13.0,0.13,0.021,14.683,2.309,3.245,1.001,7.788,14.683,47.0,47.2,47.0359,0.0778
totalReactivePower,30,300,10.0,0.1,0.031,21.971,2.916,4.621,1.0,8.462,21.971,0.0,0.0,0.0,0.0
totalApparentPower,32,300,10.7,0.1067,0.035,13.089,2.317,3.104,1.001,8.128,13.089,47.0,47.4,47.3094,0.0893
totalPowerFactor,32,300,10.7,0.1067,0.028,19.744,2.885,4.172,1.001,9.448,19.744,0.994,0.995,0.995,0.0002
activeEnergy,13,300,4.3,0.0433,0.024,52.46,7.322,15.044,1.001,52.46,52.46,57422.0,57423.0,57422.2308,0.4385
reactiveEnergy,12,300,4.0,0.04,0.026,20.254,4.28,7.78,1.001,20.254,20.254,7708.0,7708.0,7708.0,0.0
apparentEnergy,32,300,10.7,0.1067,0.033,21.514,2.501,4.886,1.001,17.552,21.514,505192.0,505193.0,505192.9375,0.2459
frequency,14,300,4.7,0.0467,0.076,13.284,2.564,3.821,1.001,13.284,13.284,59.94,60.0,59.9443,0.016
radioSignalStrength,0,300,0.0,0.0,,,,,,,,,,,
linkQuality,0,300,0.0,0.0,,,,,,,,,,,
